fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
-0.22010138218040093,-0.6168852013543031,-0.1367651857288219,-0.6031657425077703,-0.2501073369295112,-0.7422161429978475,-0.24263790156495837,-0.4802521136801558,-0.07397451492894265,0.6213197911139806,-0.4056331651111722,-0.5404676337745812
-0.41612716856833554,-0.5583172459881278,0.1853524387057712,-0.3917920342359136,0.05698203198789864,-0.3400053394253091,0.5864422262332487,-0.1397304027280054,0.15631775971357934,-0.36591079326659637,-0.408837344781582,-0.5404676337745812
0.2710424719038158,-0.34161071019352657,-0.3610373393327043,2.744174368161618,0.44064902584734855,0.9169034217388738,1.2533110246796326,1.6052781239578924,-1.1455669283559005,-0.24209122090691426,-1.3575722841100992,-0.5404676337745812
-0.8465275123567901,-0.6888764642466711,-0.22443989482308535,0.2605739174448485,-0.012755627070728345,0.7157980199526045,1.667851088578736,0.898398907736548,2.031559876622446,0.8329995390506152,-0.922637328420296,-0.5404676337745812
-1.0932326751487031,0.31576967063028333,-1.2216615717283776,-0.8921464202041998,-0.6690383168278491,-1.1947032970169533,-1.0356710672849825,-1.052254213376814,1.1624938104528575,-0.4360266057908527,0.2447278535216013,-0.5404676337745812
4.165003767912672,-0.2332574422962258,2.780703884388529,-0.6017312076181751,0.588213254254829,-1.144426946570386,-1.4321876501449946,1.7169586696657853,-2.0923921560427967,1.8009317230278383,-0.8832048144458399,1.8502495570661337
-0.1850290318115649,-0.5626631520446292,-0.29456486460113424,1.1969255122387303,-0.3951804224279103,0.41413991727320065,0.33411349168596827,-0.07526826415029553,0.18226541889595962,-1.170738013604529,0.32808219423057006,-0.5404676337745812
0.6290131871740915,-0.01972503471218779,1.0309469877762591,-0.23971891433523607,0.7626966579025852,-0.7422161429978475,-1.3060232828713543,1.2355129035486556,0.6481689082941858,2.044943665676848,1.453891930364952,1.8502495570661337
0.04198592507976558,1.2295116743173329,-0.29273861707789484,0.3429950726020018,-0.5923005730050164,0.5649689686129026,0.17190216233414515,-1.0122346660709738,-0.3762714308602985,0.005547923812449922,1.6467550237635367,-0.5404676337745812
-0.022278242957903763,-0.39578734414217664,0.01043117743912485,0.6120186258211251,-0.7481449335477394,0.36386356682663334,0.09980823817777931,-0.8832055059966273,-1.441449812008054,-0.8562883296786449,1.0933263091552359,-0.5404676337745812
-0.698222472717563,-0.7957016925501452,-0.2823114289609508,-0.7309399733689853,-0.3881890844824111,0.5649689686129026,0.7306300745459803,-0.22359685308697014,1.3231371198006594,0.992324948246368,-0.2754597230505675,-0.5404676337745812
-1.0031752848981632,-0.728127804905465,-0.42772917983934866,-0.7924220051621219,-0.26369311585946453,-0.3902816898718764,-0.6932249275422447,-1.2833852783715167,-0.14095738660363827,-0.1540448547122364,0.36070401114431655,-0.5404676337745812
-1.7878491147012987,-0.9917303175773303,-0.1916621974210468,-0.4243315131149754,-0.6533496511549367,-0.3400053394253091,0.045737795060504946,-1.2471630864611505,0.8765794759875437,-1.1654323814109357,0.2959383576120823,-0.5404676337745812
4.134167763887764,-0.23115358965129712,2.7584249115048203,-0.6025464688350551,0.5886716856775359,-1.144426946570386,-1.450211131184086,1.7047339928480667,-2.0758464374097603,1.7951617491667877,-0.8733801680821971,1.8502495570661337
0.5645751499006536,-0.678442490472712,0.9217978350890911,-0.8167244175038892,-0.2914882222509872,0.31358721638006604,0.29806652960778535,-0.7936986709433901,-0.6842819421108068,-0.26670222868809934,0.601779715270655,-0.5404676337745812
-0.6621072339183967,-0.5650814002888199,-0.29778477143326476,-0.533434703923891,-0.5438393351362334,1.1682851739717104,0.009690832982322033,-1.4985163588425159,-0.8315173648132187,0.07660594371783258,1.1166916215560685,-0.5404676337745812
2.514520345997811,-0.2702595240446014,1.7471702028477478,-0.534801501077528,0.8744965507325236,-1.1947032970169533,-1.5583520174186347,1.8065734683559054,-0.02513383402043341,2.017524793259659,0.1327438273101314,1.8502495570661337
-1.2689740515447845,-0.516547976232207,-0.11472153555328614,0.21751101436280568,-0.5156940440084129,1.6710486784373835,0.4783013399986999,-1.3231248455849811,-0.25791827739943646,-0.7076820485549955,1.1244410045969575,-0.5404676337745812
0.319618401664506,-0.20126494895351174,0.9071113828268186,0.5048560494463907,-0.5527253874681965,0.41413991727320065,1.3254049488359985,-0.5051814496819599,-0.3318637998568596,-0.8808828578888034,1.0376087658052817,-0.5404676337745812
1.2129795695754209,3.237180020765221,-1.6292114524004095,-0.6979980414501005,0.7191635556086358,-1.1947032970169533,-1.612422460535909,0.8320375282515706,0.36685780198296425,-0.5311090404366988,-1.0063685829402755,1.8502495570661337
-0.09823368044519715,-0.5129993270028416,1.7736962909126037,-0.7945062351216016,-0.4479535481358476,0.5146926181663353,0.20794912441232805,-0.6991424995387886,0.5329675465679196,-0.6766302828332944,0.1532098581867474,-0.5404676337745812
0.5764512010025499,0.4710387990362285,0.3902486054701993,0.3561162709383931,-0.5627877273235202,-0.08862358719247249,-0.27868486364314127,-0.6213527560933295,-0.4354480075907282,0.06745770999229098,1.330510043987364,-0.5404676337745812
-0.874240262216436,-0.2332574422962258,-0.29273861707789484,-0.5754888109453925,-0.2971721161900549,-0.490834390765011,0.20794912441232805,-1.4868769853295472,0.5113772200961655,-0.7373695103456424,1.409571288931407,-0.5404676337745812
-0.08872272862918944,-0.33311222245160477,1.021418874154155,0.4566327473997386,-0.363453717976691,-0.08862358719247249,0.02771431402141349,-0.4871110335174726,1.0071036638441349,0.2930595178358087,1.0564788900737412,-0.5404676337745812
0.5764512010025499,-0.2332574422962258,-0.6342322283519422,2.311174823060704,-0.12009504210107813,0.8666270712923065,1.866109380008742,1.9682398975085345,1.399025871052632,0.37700664089149555,-0.7250823245577545,-0.5404676337745812
2.714312304693686,1.7171013798551862,-0.6342322283519422,-0.4705192242542616,1.6211628531071938,-0.5913870916581456,-1.3420702449495372,2.3102615687389636,0.27467091317444137,2.7914883019052943,-0.8041435695017972,1.8502495570661337
-0.3397749862936517,-0.07072754045027467,-0.08784245031346676,2.914749946534706,0.05698203198789864,1.118008823525143,1.5777336833832787,1.542457816997176,-0.25791827739943646,-0.24209122090691426,-1.278511039166055,-0.5404676337745812
-0.7215817413976213,1.2246042688593957,-1.8388628024491085,-0.969124761037133,-0.4876512326874531,0.011929113700662143,-0.27868486364314127,-1.0376676620869645,-0.7259705830350275,-0.8893028603068762,-0.2721993339025162,-0.5404676337745812
-0.894192832982693,0.451029278571276,-0.790525457951756,-0.8171081849068612,-0.41575579660810325,-0.9433215447841168,-0.6391544844249705,-0.8318875167494766,0.9656019336944694,0.0919983018022561,0.1609740025551308,-0.5404676337745812
-0.5787086059489772,-0.5548130464792058,0.037456634869493105,-0.7276556303938765,-0.6394332226144469,0.06220546414722946,0.09980823817777931,-0.7979469142023551,0.8804942449085051,0.8250819902732982,0.6132563719140656,-0.5404676337745812
1.569029570573434,-1.0459069515259807,1.2098332725279124,-0.6542160009637406,-0.2381464248270628,-0.5411107412115783,-0.02635612909586088,0.47451259866542445,-0.7905074679733143,0.005547923812449922,-0.5669598346696689,-0.5404676337745812
-0.2634228040189685,0.037625727447025775,-0.49763478384232335,0.028086312528609426,-0.3857106532345434,-0.23945263853217444,0.2800430485686939,-1.005254631964223,0.21549433644401167,-1.170738013604529,1.330510043987364,-0.5404676337745812
-1.1032968090404862,-0.39578734414217664,-0.22443989482308535,-0.6017312076181751,-0.9759675668644661,-0.6919397925512802,-0.783342332737702,-1.2495558257002604,-1.0272137748950383,-0.05636186236739112,0.22365261477076143,-0.5404676337745812
0.2710424719038158,-0.260345759270551,0.4585473277250088,-0.8116703810004368,-0.1496078877825743,0.06220546414722946,-0.24263790156495837,-0.7679334723349364,-0.0803885472081421,-0.05636186236739112,0.46083634960289105,-0.5404676337745812
0.4568573224700706,-0.42926263007317256,0.08836688743617525,-0.6493811848265197,-0.6550852999824094,0.41413991727320065,-0.11647353429131817,-0.520528753212348,-0.020090231859317482,0.4117395302019338,-0.26785749684038856,-0.5404676337745812
-0.18707062174428465,-0.9375536836286801,0.4585473277250088,0.9465701960760038,-0.09058219641958197,0.7660743703991718,1.2172640626014497,0.7048537241879607,0.3930240666353034,0.06745770999229098,-0.8832048144458399,-0.5404676337745812
-0.4723859379927076,-0.4841810596946562,-0.0015697241398500074,-0.21120338233554847,-0.6730722882639478,-0.3400053394253091,-0.02635612909586088,-1.5260014943620863,-0.9937307987846199,0.02998406486694589,1.5645724656265203,-0.5404676337745812
-0.29528619425908037,0.3935220147435439,0.3780332440343308,0.22813636190417771,-0.1601647493196171,0.8163507208457391,1.667851088578736,0.03181817136911919,-0.8876929260678486,0.6709565448118031,-0.348629779685471,-0.5404676337745812
1.436551660847856,0.27026214448729824,1.1676794342416277,-0.706700794309306,0.5456836495207037,-1.144426946570386,-1.6845163846922748,0.32073886043632344,-0.017764812661537257,0.9961045026899054,1.158461387216501,1.8502495570661337
0.347394654178499,1.4462182101119343,0.04875499419615222,-0.6017312076181751,0.8833417110697906,-1.0941505961238187,-0.9816006241677081,0.9840550884577121,0.7480835270178895,-0.05636186236739112,-1.1994497942220124,1.8502495570661337
0.4549187654017134,-0.443337458372765,-0.20143844838914637,0.2152640008599862,-0.6061545428896159,0.2130345154869314,0.13585520025596223,-0.7698515095977572,-0.9801170627493682,-1.1960136167179272,0.8126784479146251,-0.5404676337745812
-0.11071843946960146,0.037625727447025775,0.04875499419615222,1.4582969311952665,-0.20863357914556663,0.41413991727320065,0.4062074158423341,-0.09087016398082894,-0.8496840447037466,-1.2326477997843701,0.6189588394909765,-0.5404676337745812
2.0015922818866287,0.5131371990859614,0.5647120696938689,0.302171810174743,1.0046762496594255,-0.9935978952306841,-1.1438119535195312,2.0969465410319716,0.45883721230950303,1.4363601587400645,-0.41760869796595157,1.8502495570661337
1.4698948909599472,-1.029493763051549,1.1684501256165127,-0.6689808750058613,-0.22920530273656278,-0.5411107412115783,-0.02635612909586088,0.4210421646442421,-0.7213567807235346,-0.021246363026216405,-0.5395859436509008,-0.5404676337745812
-0.16493089763811217,-0.9716405279716998,0.1798303684248149,-0.7828914952804037,-0.5118533968957665,1.1682851739717104,1.3614519109141814,-1.0716816568894805,0.2670806307744293,0.8732633782461341,1.2157390543737938,-0.5404676337745812
-0.3320035677842326,0.004304376910461939,-0.4860486065061991,-0.3767360607679803,0.09685453089131044,-0.08862358719247249,0.09980823817777931,-0.18369035272614645,-0.6757321716928383,-1.1347608580791642,-0.9670461575054251,-0.5404676337745812
-0.6451837153923858,-0.8833770496800297,-0.15614117256827625,0.26426788258365375,-0.2971721161900549,0.7660743703991718,1.4515693161096386,-0.25839098254264875,-0.25791827739943646,-0.36591079326659637,-0.4878985897256248,-0.5404676337745812
1.3399730237493845,-0.7750237817827291,0.3902486054701993,-0.8641551743460021,-0.7103519557310009,-0.4405580403184437,-0.27868486364314127,-0.46779200574497204,-0.19874170066900415,-0.9850086550650061,0.46083634960289105,-0.5404676337745812
0.051735925627945746,-0.638251767428426,-0.46583354362852764,1.5650963567756475,0.3403980349212807,0.5649689686129026,1.5957571644223703,1.196198679439166,0.7869151027250084,0.43283508913676005,-0.8049201804024326,-0.5404676337745812
-0.4906817554870928,-0.17142777242762372,1.0932948815629469,0.8783148770377447,-0.7582602900767199,-0.5411107412115783,-0.38682574987769003,-0.8064406547476569,-0.0803885472081421,1.5656449427164216,1.3611755105097691,-0.5404676337745812
-1.2248875319776737,-1.0288583662646726,-0.2231807367976919,-0.8000089488030017,-0.2080894791204822,-0.6416634421047129,-0.8374127758549764,-1.0121570006832454,0.9705694192893977,-0.3521355560941342,0.28366476082295267,-0.5404676337745812
1.609682499647877,0.3171626335673848,1.3072239529060505,-0.5006480296733732,0.14463597161280659,-0.8930451943375495,-1.5223050553404518,0.5372627286630225,0.6139763957071488,1.6811288140435758,1.8292148147116556,1.8502495570661337
-0.15631570841827275,-1.1196479237044876,0.9660388440255901,-0.8725380280580762,0.7132210323661177,1.3191142253114123,0.5143483020768829,-0.2582931458233572,0.05276419411815229,1.5404127407094155,-1.0094811715416363,-0.5404676337745812
0.591284412106833,-0.2168608457271273,0.5971003111529266,-0.30753812126156505,-0.3413506114045112,1.0677324730785758,0.7666770366241632,-0.18021163392838224,0.8438078121106192,-0.5307496666936905,0.13553659771309323,-0.5404676337745812
-0.4387657102549472,-1.0432797526516435,0.4703286789430034,-0.8735631695027801,-0.38427948061820116,0.8666270712923065,0.11783171921687077,-0.7799569274398223,1.1272276686730085,-0.16182508611349516,0.2754381431664744,-0.5404676337745812
0.20998890471296897,-0.3848986987013359,0.21268032974409054,0.29317164495144343,-0.49195326700573433,-0.7924924934444149,0.3160900106468768,-0.3770730295227008,-0.38220000842289525,-0.861189082705324,0.5241534285821114,-0.5404676337745812
3.170304576478079,0.592560011583846,0.8338741130856846,-0.7658069310469184,2.7867836286255905,0.31358721638006604,-1.0536945483240738,1.5947757589234297,0.8664366804787516,2.0485708677472023,-0.8041435695017972,1.8502495570661337
-0.14292638006068256,0.9018967630762245,-1.0444301071298756,-0.84619574971399,-0.05784744471324676,-0.1388999376390398,0.4783013399986999,-0.4462648553838844,-0.3762714308602985,-0.7830259432067798,-0.44218805990657684,-0.5404676337745812
-0.5625024767187299,0.08466632239448674,-0.2630873422122141,-0.20028804246784235,-0.592445749054157,0.11248181459379678,0.20794912441232805,-0.7995509142376099,1.1652088656360056,-0.21249543356835696,0.9286502007153751,-0.5404676337745812
-0.3575287445058869,-0.3696721070103124,0.40729010555611456,1.544489165885454,0.41693846690851066,1.5202196270976815,1.307381467796907,1.288787775091426,-0.4280653099051603,0.21339651359990947,-1.5156947739981848,-0.5404676337745812
-1.1746597075497753,2.664401653578878,-1.7802477969618562,-0.7992378871484853,-0.2127317189703269,-0.8427688438909822,-0.38682574987769003,-0.48004164294264773,1.9108302995453892,1.7872780395125094,1.5547780056837595,1.8502495570661337
-0.1308651277205137,-0.44347646930125495,-0.18400590090726607,-0.5878822940973725,-0.4971526497637761,0.011929113700662143,0.17190216233414515,-0.854201403548408,0.2723088335982219,0.1986908156915107,0.5171093134368473,-0.5404676337745812
-0.7167175886696653,1.5364257915086852,1.0553328627384595,-0.8061929913641799,-0.6249656540527052,-0.03834723674590517,-0.6031075223467876,-1.57300942372823,0.5369440267792914,-0.794771751790321,1.4836432657692769,-0.5404676337745812
-2.015869316957394,-0.45825872800048706,0.23371672023695014,-0.27527097028135394,-0.7517265246853455,0.011929113700662143,0.17190216233414515,-1.6432931789404586,1.9460552338732544,-0.7427011473606987,1.548401382095793,-0.5404676337745812
-0.568831533117702,0.5252154329848788,-1.6587130621740835,-0.8903975710187848,-0.6513262643680087,-0.9433215447841168,0.4062074158423341,-1.1448553140990794,-1.5598029654689163,-1.5421967306835749,-0.09259236500540959,-0.5404676337745812
-0.11071843946960146,-0.12490417439892505,-0.22443989482308535,0.3167526759292192,-0.5627877273235202,0.5146926181663353,1.7219215316960104,-0.7051131653742587,-0.3762714308602985,0.6865555717907008,1.2514487990433214,-0.5404676337745812
-0.4350365368510323,-0.026355100792258366,0.06436461150827498,-0.06913542166720058,-0.8834924519675124,1.2185615244182777,0.1538786812950537,-1.4241900713040554,0.0650141230257321,-0.663072947111671,1.4795978423244707,-0.5404676337745812
-0.874240262216436,-0.6124938799367782,0.1853524387057712,-0.9166399676915675,-0.4742491902790319,1.1682851739717104,1.3614519109141814,-0.9808245125906155,1.2214961408613376,-0.5516401518061191,0.421305727130869,-0.5404676337745812
-1.4756075036640945,-0.5387331817916116,0.8098369529901117,-0.20946135609548497,-0.741691224576084,-0.3902816898718764,0.3521369727250597,-0.6747003481868364,1.8138435413118983,-0.1348139652653401,0.3312933483908297,-0.5404676337745812
-0.7724998414968991,0.38109912774246135,-0.6419979849059965,0.2845103944568518,-0.5496185728711531,-0.5411107412115783,-0.4048492309167815,-1.4308910392600571,-0.8032380749219639,-1.2803269461759517,1.9190231678815288,1.8502495570661337
-0.49912742740213406,0.36497269193525345,-0.05522484057535333,-0.20234825458169764,-0.15599326198252605,-0.490834390765011,0.6044657072723401,-1.197297672737471,-0.4327936737868798,-1.0844890580891349,0.8836784059699886,-0.5404676337745812
-0.6451837153923858,-1.0459069515259807,-0.6342322283519422,-0.8379127776732195,-0.17912073346407045,-0.5411107412115783,-0.7653188516986106,-0.2479209313825423,2.2274979452786634,0.12936749617213203,-0.4878985897256248,-0.5404676337745812
2.625371851975346,0.586806319623461,1.365124532001251,-0.2709865017727672,0.6810663508013693,-0.2897289889787417,-1.1978823966368055,1.068184043047197,-1.0428581320752501,1.173361300915843,0.3828826657220327,1.8502495570661337
-0.7246409595453034,-0.13469480068749703,-0.30785888833894726,-0.5200002493015116,-0.7783117652126423,-0.4405580403184437,-0.062403091174043794,-1.026768075014148,1.037192916335587,0.8585790698126495,0.915081817851086,-0.5404676337745812
-1.0269446267658031,-0.6666705138854284,-0.01954372805865727,0.0018439158558268246,-0.17912073346407045,0.6655216695060372,0.2800430485686939,-0.18859064147522062,0.45220064336573573,0.6865555717907008,-0.09259236500540959,-0.5404676337745812
-0.41612716856833554,1.8525429647268117,-2.1368041179577495,-0.6279736042909578,0.6767517912993175,-0.8427688438909822,-0.9455536620895252,1.05385542952514,1.517379024513494,0.8722849303302239,-1.3575722841100992,1.8502495570661337
-1.0719749141598571,-1.2349455003220742,0.8373984461929399,1.394969080113427,-0.048751801859014524,1.9727067811167873,0.7306300745459803,0.7590837896634232,-1.4806434100472627,-1.0816645934389404,-1.4263864026834763,-0.5404676337745812
-0.6824207781044788,-0.29966000823067795,0.055840484599868935,-0.6140525026794508,-0.7090893967775581,0.06220546414722946,0.2259726054514195,-1.3382284161126419,1.1222567870888007,-0.4164980219808692,1.3497891821100059,-0.5404676337745812
-0.5263689125057326,-0.4320003409097354,-0.04985869339929292,-0.5639793012015093,-0.433215891294711,-0.1891762880856071,-0.5310135981904217,-0.9738103382156884,0.4984002539489608,0.3356246146671319,0.6887258820857108,-0.5404676337745812
1.1827396426815808,0.33270728740909616,0.549521608717536,-0.6399040192349565,0.4783272300655099,-1.1947032970169533,-1.7385868278095493,0.5286133121316885,0.6496130397354657,1.0406390276560777,0.6583320044145596,1.8502495570661337
-0.15035068959293751,0.009504174879362549,0.07238961264332656,1.3425126250865829,-0.25459142005019925,0.41413991727320065,0.3701604537641512,-0.22915324662130568,-0.9520736477490047,-1.2433596705646732,0.7147152173239173,-0.5404676337745812
-0.2706160169787143,-0.5583172459881278,-0.006674750658904056,-0.49528717496348973,0.07200643620465244,1.118008823525143,1.1812171005232668,-0.20387779995355043,-1.0227133579810541,-0.38811681507969203,-0.8518405171430636,-0.5404676337745812
-0.6920459060120766,-0.08419587051908844,-0.03690519189254675,0.7831449567563339,0.7426576889014292,0.06220546414722946,1.5777336833832787,1.075133404087733,0.9084078671826552,0.7134232600363215,-1.2964996236000075,-0.5404676337745812
0.347394654178499,-1.2084368533719316,0.1853524387057712,1.2614789561493964,0.29308479743986776,0.5649689686129026,0.3160900106468768,0.9840550884577121,-0.13956512393857443,-0.861189082705324,-1.0413273043339268,-0.5404676337745812
0.3468642063709514,-0.6677996712654356,-0.35771585794483507,2.8270892742386695,0.4375734704762027,0.16275816504036408,1.0190057711714435,1.6758756459512942,-1.204332382778501,-0.5477691531745381,-1.3512556940386553,-0.5404676337745812
-0.9715997819529665,-0.8150125357053836,0.38338120862402514,-0.38332453212862644,-0.40116841364659367,2.877681089154999,1.1451701384450839,-1.0643919627561325,0.9093315704233248,1.1743077280654193,0.8412914422986388,-0.5404676337745812
-0.1051307028610337,-0.4892279805575774,0.7743403112170967,0.507171259229652,-0.6992463502876556,-0.23945263853217444,0.29806652960778535,-0.42317470846796945,-0.9870085595243054,-1.1792586410331196,0.32957139825521053,-0.5404676337745812
-0.9505924444911192,-0.17908080834757542,0.5268460499798183,-0.31306484421756553,1.827752772877667,-0.23945263853217444,0.5684187451941572,-0.13275036862129358,-0.8496840447037466,-0.48973036562627814,-1.3575722841100992,-0.5404676337745812
-1.369466234933475,-0.5224853387510427,0.1282064904360124,-0.20997235319018387,-0.4367416790150146,2.073259482009922,0.5864422262332487,-1.414602652986088,-0.1907265985947436,0.25859537335112365,0.9330019471722542,-0.5404676337745812
-0.49247935084301875,-0.39578734414217664,0.11705371645096171,2.9409923432074883,0.027469186306402476,1.118008823525143,1.4695927971487301,1.4028571348623198,-0.0803885472081421,-0.11827164854723217,-0.9622660593898841,-0.5404676337745812
0.06510892961223912,-0.6830777273405985,0.7812308778837203,-0.48182682734998045,-0.02966703416813563,0.46441626771976796,1.0550527332496265,0.9722089003649714,2.1123921647525914,-0.21994468751566246,-1.303900662216589,-0.5404676337745812
0.6414219259794416,2.142456857925407,-2.1368041179577495,-0.5313801915298406,0.8575968859952576,-0.8427688438909822,-1.5223050553404518,1.385249503245313,0.9457673865465427,-0.39225138741489435,-0.9605748337992165,1.8502495570661337
0.5063658935500963,0.1392768949688657,0.15353212999152746,1.4969632095318415,-0.5187057996216455,0.9671797721854412,0.7847005176632547,0.13644154189219512,-1.1788155341699584,-1.4565246991270433,0.5647574163212011,-0.5404676337745812
0.6036818950534056,-0.962053186707052,0.9431656506481092,2.305486247823674,-0.15036435036582219,0.6152453190594699,0.6224891883114315,2.2653552343079912,0.14500682117872216,1.4014764530708128,-1.8037428835839822,-0.5404676337745812
-0.9505924444911192,-0.17908080834757542,-0.7708296728615609,2.599841186461314,-0.06106935073808581,0.011929113700662143,0.640512669350523,1.0049951907779249,0.037964606252719926,-0.7373695103456424,-0.4878985897256248,-0.5404676337745812
-0.7026997741562068,-0.21074342962014614,1.5123122453580293,0.2202996584982122,-0.3673138131204961,0.31358721638006604,0.09980823817777931,-0.9813240984396079,-0.012741014641776861,0.06586543933116487,1.0768986932152718,-0.5404676337745812
-0.208050605245411,-0.5760102829405119,-0.13137534196589887,-0.6678099543066495,-0.25343451959269186,-0.6919397925512802,-0.24263790156495837,-0.5407677627007978,-0.07945523624663836,0.5839309519080389,-0.35559596767248597,-0.5404676337745812
0.2569854761405175,-0.755620830527649,-0.19997922456530703,0.8417327689058096,1.1875865583749372,0.26331086593349873,0.9469118470150778,0.32935756660469173,-0.18284646848969494,-0.9455831743764286,-0.17913056741651284,-0.5404676337745812
-0.27601383953643654,-0.2439665305409061,0.13055431606958912,-0.4757065554197065,-0.45868161994359397,0.011929113700662143,0.2259726054514195,-1.0401548024979372,0.181026722058129,0.10489209727460701,1.0976722357700732,-0.5404676337745812
-1.209907395476483,-0.5413414956652547,-0.47497063410605567,-0.43218531954163064,-0.4349428443447298,0.41413991727320065,-0.20659093948677545,-1.3338639954223097,0.1773148299149133,0.822937555099788,0.9450421579354541,-0.5404676337745812
-0.5747623639837902,1.155186164267693,-0.9564205038560799,-0.7096503616813005,-0.07433797521050425,-0.9433215447841168,-0.6031075223467876,-0.34284350459680774,0.8636972204941432,-0.24833319972902138,-0.37329234919540216,-0.5404676337745812
-0.10469829718428703,0.3213238961278426,-0.3646100778784927,0.3889242700488719,-0.5255107124837849,-0.2897289889787417,-0.17054397740859253,-1.059253290927479,-0.4946245843211605,0.5155176341687958,1.7611810129726302,-0.5404676337745812
-0.32045074093511533,-0.23021038519281842,-0.009940413325343258,1.3613712298091412,-0.36117748160371677,-0.9433215447841168,1.1812171005232668,0.5215198632364642,1.3331927564260766,0.11718052108708255,0.3617652129945388,-0.5404676337745812
2.027142664221536,0.4710387990362285,0.5951447722346278,-0.444276827581479,-0.4742491902790319,0.31358721638006604,1.0550527332496265,0.6350533831205325,-1.5598029654689163,-0.861189082705324,-1.3575722841100992,-0.5404676337745812
1.2968979659073954,-0.11419142996211212,0.7534062180682302,1.5083356163573254,-0.22704639252116537,-0.03834723674590517,0.49632482103779135,1.1984814308769787,-0.7289906072608293,-1.124767898115446,-0.634279948574329,-0.5404676337745812
-0.8357604172415335,-0.23845773864038558,-0.055606656183190765,-0.6107585565242681,-0.7646561914799763,0.06220546414722946,0.20794912441232805,-1.4087572047765953,1.3228086046446428,-0.3698725163844,1.4291793344820207,-0.5404676337745812
-0.12799630925185956,1.562413917741558,-1.9363401006012497,-0.660154439119385,0.3635523218820868,-1.2449796474635206,-1.8106807519659152,0.4080452798819139,0.6946177608066649,-0.5177497147004015,-0.24308508287500677,1.8502495570661337
-0.25753015055435297,-0.3318545650880658,-0.2577107377245239,-0.6515155787000192,-0.4311187822790061,0.31358721638006604,0.11783171921687077,-1.1312889784737294,0.2897967593395478,-0.15957893709167892,1.0792195681109635,-0.5404676337745812
0.3787446510329853,-0.37982141590172275,1.4212894847280733,2.031588400828601,-0.1421813237909445,1.268837874864845,1.2533110246796326,1.4871259201105564,-0.9786182943445532,-0.46041565782352273,-1.580619435126811,-0.5404676337745812
-0.0946063920569293,-0.5836651372888253,1.1879023974376164,-0.7358319415610747,-0.2159443809968595,0.011929113700662143,0.09980823817777931,-0.8643733517562835,-1.323637313634153,-0.4766659923428869,0.41514254718879634,-0.5404676337745812
1.2081094465305282,-0.6272817179889352,0.40889115245513497,-0.360415824557632,-0.1275802267789262,-0.6416634421047129,-0.09845005325222671,0.30003739412709446,-0.8349613983275215,0.6409460332648143,-0.48904486196285896,-0.5404676337745812
-0.2634228040189685,-0.2332574422962258,0.04875499419615222,0.8153582127120903,-0.002043659375093689,0.31358721638006604,0.6224891883114315,0.7397538947216747,-0.5538011610515903,-0.9230988688851651,-1.5156947739981848,-0.5404676337745812
0.19469028962913262,-0.8292004157313794,0.2536511609605803,-0.6279736042909578,-0.41522349891603955,0.06220546414722946,0.13585520025596223,0.39075218938449513,1.517379024513494,1.4913827921286338,-0.4878985897256248,-0.5404676337745812
0.347394654178499,-0.8833770496800297,0.3902486054701993,2.258690029715139,-0.5627877273235202,1.1682851739717104,0.7666770366241632,1.2143962139802482,-0.31709485412986615,1.6152023644883158,-0.408837344781582,-0.5404676337745812
-1.4798007446546362,-0.3454756557099231,1.4879855376441513,0.24748404920213649,-0.4848130944978999,1.2185615244182777,0.8207474797414376,-1.3124890154247626,0.2914838564330437,-1.1044886179489315,1.4436092353233045,-0.5404676337745812
-0.11166591997503005,-1.0980666959901328,0.45668273455819514,-0.6005588642655585,-0.15026711088789735,0.2130345154869314,-0.22461442052586691,-0.34435148001461546,-0.611949658274358,-0.8579623913683757,-0.4045205127175071,-0.5404676337745812
-0.49247935084301875,-0.0165509065016246,-0.01954372805865727,1.4976605262044402,0.4996747172103409,1.4699432766511142,1.109123176366901,1.0957356341656048,-0.31709485412986615,-0.24209122090691426,-1.1994497942220124,-0.5404676337745812
-0.3977831947552647,-0.5426324741274758,0.280297811774816,0.41778868854722556,-0.6584168654772589,-0.23945263853217444,-0.20659093948677545,-0.6213527560933295,1.0841863832092131,-0.07123598204048855,1.0324474722001753,-0.5404676337745812
0.5158372706737367,-0.01021254000052147,0.5524817492096163,0.5954044480004701,-0.20363942678315028,-0.4405580403184437,-0.062403091174043794,0.41974656652230496,-0.8862777285827638,-0.7851813951195857,-0.24025409125413996,-0.5404676337745812
-0.30914400466586583,-0.6909006469582565,-0.035273970021762,0.5748475921146248,-0.46648757803854585,0.16275816504036408,0.20794912441232805,-0.7464287109638785,-1.1194497974287525,-0.8326715384719278,0.8171411641460355,-0.5404676337745812
-0.8225723288787389,1.4384730660043117,-1.4923278534718913,-0.8179834089826322,0.5615917350694531,-1.0438742456772514,-0.008332648056769424,-0.25634458705190527,-0.8194301298927357,-1.033417792542683,-1.6244756992707412,-0.5404676337745812
-1.0269446267658031,-0.28743407624487616,0.7317422167442463,-0.8903975710187848,-0.4742491902790319,-0.490834390765011,0.08178475713868787,-1.7695683666526545,-0.7905074679733143,-0.4278205794464371,1.330510043987364,-0.5404676337745812
