fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.23774082925159284,0.1139643880988747,0.15434558518479027,0.03156120853062455,0.0525271879413209,0.41666666666666663,0.5069124423963133,0.332818445740763,0.6404757142687996,0.2197013241762692,0.23191343321491642,0.0
0.38135593220338987,0.18666666666666665,0.3433734939759036,0.4645161290322581,0.07142857142857142,0.11805555555555555,0.576036866359447,0.560155239327301,0.16279069767441845,0.2359550561797753,0.09677419354838701,0.0
0.2682920633897739,0.5220978597985428,0.0549581192777115,0.04075436748378486,0.11737037345491115,0.03819444444444444,0.14055299539170507,0.34064765092658433,0.4486585441852702,0.2010113068536889,0.2588583729038716,1.0
0.27543230259359414,0.3165924748900992,0.16719000585032745,0.05083745550780311,0.06685458310439475,0.08680555555555555,0.35714285714285715,0.31704276760836336,0.4660244905283579,0.21489048232034863,0.4375367151386971,0.0
0.24156125528608313,0.11269791321790808,0.21838622928842716,0.10047853160338549,0.046669955178262106,0.1111111111111111,0.2119815668202765,0.20516576827664323,0.42170898340254537,0.16424270543172853,0.5844387349491562,0.0
0.20998385582326368,0.19999999999999996,0.15997360841824715,0.10191254404731864,0.03888224475968642,0.12847222222222224,0.24193548387096775,0.08172564691736284,0.34223206724989597,0.14148992321615922,0.8853026129861608,0.0
0.2796610169491525,0.24,0.22289156626506026,0.06774193548387097,0.053156146179401995,0.11805555555555555,0.28110599078341014,0.10737386804657234,0.27131782945736393,0.11797752808988764,0.8870967741935485,0.0
0.2665100295825175,0.17241810376560346,0.1850875795590725,0.14983284997011959,0.05670793581068852,0.17708333333333334,0.4423963133640553,0.3093026231240117,0.3202326056798648,0.27682843704041554,0.36429614272212185,0.0
0.48616015329864287,0.13715963670651898,0.29945837845403767,0.04138194720301551,0.10838635428517494,0.13194444444444445,0.1566820276497696,0.277517396166175,0.19888997880519055,0.2033443916976106,0.6461154258835853,1.0
0.3095731579962427,0.07059265287113277,0.21862994876568398,0.2417806436589524,0.05970845457367037,0.1111111111111111,0.35944700460829493,0.3337888417882482,0.251708274080956,0.19793992251679926,0.4662778161144947,0.0
0.3091497099010239,0.2990900647837136,0.3010269490504003,0.026770599352991992,0.06268149814169102,0.1111111111111111,0.1566820276497696,0.16532423824899922,0.38376411630125906,0.13978592230036951,0.7212238295062785,1.0
0.2085177077842419,0.1556267686403605,0.22872261513155281,0.22325864205510026,0.0966210666895934,0.10763888888888888,0.4423963133640553,0.39924745939128314,0.454354169100776,0.21749145047646545,0.21306740382388822,0.0
0.2288135593220339,0.16666666666666669,0.22891566265060243,0.24838709677419357,0.06478405315614617,0.2326388888888889,0.3870967741935484,0.33678309616214364,0.3255813953488369,0.15730337078651685,0.25806451612903225,0.0
0.2796610169491525,0.4,0.04216867469879519,0.04193548387096774,0.10963455149501661,0.05208333333333333,0.10368663594470047,0.42000862440707465,0.5116279069767438,0.16853932584269665,0.24193548387096775,1.0
0.2627118644067797,0.09999999999999999,0.22891566265060243,0.24838709677419357,0.06312292358803986,0.15972222222222224,0.35944700460829493,0.3574816731349699,0.4806201550387592,0.16853932584269665,0.403225806451613,0.0
0.21732285652536204,0.10647762717795571,0.1927710843373494,0.030180332032281546,0.045488802081916815,0.10069444444444443,0.28801843317972353,0.19805241881546465,0.4680950298706503,0.14676640807098384,0.48077210602166187,0.0
0.22213573335646247,0.049228533144089356,0.21790520141898095,0.04183008208317894,0.04146220415197387,0.14583333333333334,0.3317972350230415,0.21971972459687095,0.5399649079759556,0.2609182954653694,0.4875043156381691,0.0
0.6186440677966101,0.18,0.2891566265060241,0.08064516129032259,0.13455149501661132,0.01388888888888889,0.03456221198156682,0.4954721862871949,0.3488372093023253,0.17415730337078655,0.403225806451613,1.0
0.5080014459660644,0.5202116378310403,0.24991591961445123,0.03363967027957285,0.07494267398448942,0.1111111111111111,0.4009216589861751,0.40898736793443646,0.3229104362584416,0.13579392761048897,0.32948867397850945,0.0
0.5488311273357591,0.16145399817676925,0.27042741046230306,0.18584957634397356,0.10636169580032814,0.01388888888888889,0.016129032258064516,0.4501057988078614,0.3951182878155226,0.336521706520645,0.7427349696719774,1.0
0.3135593220338983,0.33333333333333326,0.018072289156626505,0.1129032258064516,0.11794019933554818,0.09027777777777778,0.09216589861751152,0.3799051315222073,0.23255813953488325,0.14044943820224715,0.19354838709677402,1.0
0.3035781663674921,0.3475321429763893,0.12232790857050224,0.1836634573321493,0.06711546122832131,0.08333333333333333,0.1359447004608295,0.26486663703786917,0.27207034757167436,0.07502465025214002,0.4950575351176878,0.0
0.28813559322033905,0.06666666666666667,0.18674698795180725,0.01612903225806452,0.059800664451827246,0.06597222222222222,0.1543778801843318,0.23242777059077468,0.46511627906976694,0.10112359550561799,0.4516129032258067,0.0
0.20338983050847464,0.1933333333333333,0.13253012048192772,0.24838709677419357,0.026578073089700997,0.12152777777777778,0.4838709677419355,0.4006037084950407,0.4728682170542635,0.2134831460674157,0.25806451612903225,0.0
0.25423728813559315,0.18666666666666665,0.1927710843373494,0.03870967741935484,0.09634551495016612,0.010416666666666666,0.004608294930875577,0.24536438119879733,0.4961240310077515,0.1853932584269663,0.774193548387097,1.0
0.2288135593220339,0.09333333333333334,0.11445783132530121,0.01612903225806452,0.09136212624584718,0.12152777777777778,0.42626728110599077,0.25269512721000353,0.25581395348837166,0.15730337078651685,0.24193548387096775,0.0
0.27029322032915365,0.15964866666280048,0.1636030120586735,0.21120741937167548,0.02998787375511617,0.12152777777777778,0.2672811059907834,0.19575131522182687,0.33251627906077585,0.21437134832438093,0.741935483870968,0.0
0.2455600510525387,0.0734927598386695,0.1927710843373494,0.09799431170706085,0.053076697754815855,0.08333333333333333,0.16129032258064516,0.20012096416328262,0.14861848693194535,0.1962261689471838,0.4020686785903018,0.0
0.3559322033898305,0.3266666666666666,0.2349397590361446,0.1064516129032258,0.04152823920265781,0.07291666666666666,0.2672811059907834,0.19793014230271666,0.44186046511627897,0.25280898876404495,0.774193548387097,0.0
0.3335519470865816,0.4354883880789899,0.046162895487365324,0.02842636454286725,0.11067167112388322,0.024305555555555552,0.03225806451612903,0.4019854899607225,0.3646410436769374,0.40551786972919973,0.22277698400465895,1.0
0.27880557944443723,0.23981167488872018,0.20206248885565029,0.4515521531899098,0.028438163017748132,0.07291666666666666,0.3087557603686636,0.3437290731761422,0.32103242447898905,0.14039653789008993,0.6484174717921418,0.0
0.2288135593220339,0.09999999999999999,0.15060240963855423,0.5387096774193548,0.061461794019933555,0.048611111111111105,0.23963133640552997,0.4816731349719703,0.33333333333333304,0.11235955056179776,0.19354838709677402,0.0
0.34876574498623375,0.14979817689339503,0.25442688715063033,0.0805142306279551,0.05480622456996258,0.16666666666666666,0.33410138248847926,0.26591262066837373,0.5311908578070406,0.13260744952661385,0.4852767446372832,0.0
0.2411268673454981,0.15354235401436095,0.22440255913995888,0.2055972524714713,0.024008256389981365,0.10069444444444443,0.2073732718894009,0.16924865145228551,0.3082674524675211,0.16626802775802685,0.773687853191062,0.0
0.2308434045909778,0.14091814486501753,0.16322776323309734,0.11941281918021227,0.048252332804563244,0.12499999999999999,0.20967741935483872,0.14694805494210073,0.37172167171823967,0.20756238391215914,0.7203012620368043,0.0
0.37207283245252715,0.1927427261819889,0.216580103100597,0.013123054770971882,0.04164144016445396,0.05208333333333333,0.20046082949308755,0.1510013488740043,0.24906573069846827,0.05740488951013541,0.5953453052790052,0.0
0.30747851478921356,0.09270563389971732,0.2266126123120663,0.16683075888668644,0.07087171279289735,0.1423611111111111,0.37557603686635943,0.3346780877914881,0.39721762778010383,0.14127482622803933,0.4116699794961387,0.0
0.4567403369542921,0.1677130690606019,0.31040746681499254,0.06248128935728417,0.11269607913772377,0.017361111111111112,0.020737327188940096,0.38653647101742195,0.3741209348719674,0.35926493995361586,0.596774193548387,1.0
0.17351351852781438,0.1177824307066772,0.16982334699828155,0.06975783951801537,0.031089834577130625,0.1875,0.28110599078341014,0.11353157910674838,0.5149130663476456,0.20836548509462438,0.7749455159907472,0.0
0.22549191809181485,0.24129406696820743,0.09272261244075809,0.22881952298931751,0.14231560499691984,0.08680555555555555,0.42857142857142855,0.4505052578834494,0.5950536798906549,0.23132506177245798,0.19354838709677402,0.0
0.2627118644067797,0.09333333333333334,0.2349397590361446,0.17419354838709677,0.043189368770764125,0.14930555555555555,0.31105990783410137,0.1776627856834878,0.3023255813953485,0.06179775280898876,0.7258064516129035,0.0
0.45010320324297143,0.12000000000000001,0.29011705569731927,0.05586110362162204,0.1005669403455882,0.13541666666666669,0.16589861751152074,0.2725642289488732,0.24879462423386567,0.22891046195548487,0.6456693899256383,1.0
0.09655837069033746,0.16420486828254283,0.18719189127423927,0.0196724901140805,0.012609354837524464,0.13194444444444445,0.3294930875576037,0.0051830614158632216,0.47267737997022286,0.20786516853932585,0.9578153290962748,0.0
0.33050847457627125,0.4066666666666666,0.13253012048192772,0.04193548387096774,0.12458471760797342,0.059027777777777776,0.20276497695852536,0.38766709788701803,0.45736434108527124,0.14606741573033705,0.24193548387096775,1.0
0.28530979090539227,0.2093324426146903,0.1738955152571303,0.051183837265079815,0.04418654587631561,0.08680555555555555,0.1566820276497696,0.08520984764791706,0.2149894967818473,0.08876535850361673,0.7999994612588854,0.0
0.1610169491525424,0.20666666666666667,0.15060240963855423,0.13870967741935486,0.0398671096345515,0.16666666666666666,0.2465437788018433,0.10996119016817829,0.4186046511627901,0.20224719101123595,0.8225806451612905,0.0
0.5103718195626787,0.2269281389923648,0.21525322137404343,0.037592235646392774,0.17429923420658613,0.10763888888888888,0.09907834101382489,0.4387738041074556,0.5276510954494356,0.2852317730165502,0.3131193268160555,1.0
0.1864406779661017,0.12000000000000001,0.1746987951807229,0.012903225806451615,0.03820598006644518,0.09027777777777778,0.2073732718894009,0.10737386804657234,0.5116279069767438,0.12359550561797754,0.6935483870967745,0.0
0.24576271186440685,0.17179681310571865,0.1811856988637394,0.24591697932352752,0.07948317555039769,0.07638888888888888,0.33410138248847926,0.3780624260283929,0.5676879060945166,0.2437239786789508,0.49626225990011874,0.0
0.34773600657997644,0.15618022729122588,0.2864414046063605,0.3287907948785439,0.04538094971693569,0.14583333333333334,0.3248847926267281,0.391050432392511,0.37107445654458227,0.16120901672633736,0.4304810371803496,0.0
0.25423728813559315,0.09999999999999999,0.1927710843373494,0.03225806451612903,0.028239202657807307,0.14583333333333334,0.3248847926267281,0.14187149633462326,0.44186046511627897,0.1797752808988764,0.7258064516129035,0.0
0.3135593220338983,0.2866666666666666,0.012048192771084338,0.03548387096774193,0.12458471760797342,0.041666666666666664,0.0576036866359447,0.35661923242777505,0.4961240310077515,0.1797752808988764,0.403225806451613,1.0
0.21186440677966095,0.32806581002593854,0.24443223729601624,0.3264834564641638,0.07442644630649928,0.1701388888888889,0.5391705069124424,0.43964053207058384,0.3918687800884628,0.203041664061538,0.21172296810565205,0.0
0.1966744095020309,0.14542118473922877,0.19264603595106047,0.0526842855289788,0.05409315834783514,0.13541666666666669,0.3133640552995392,0.1062782934232871,0.455111531397399,0.12301241482797855,0.7517031837039463,0.0
0.3790588067805522,0.3027964213568184,0.16783592287319546,0.02466030967911544,0.10173058339499279,0.09027777777777778,0.25806451612903225,0.38367108583280185,0.35789524340433143,0.3898841528538874,0.25611442577592225,1.0
0.22450209524493941,0.19585599708443002,0.13153395034445034,0.08873791213257146,0.03237748710781204,0.07291666666666666,0.2373271889400922,0.13073107556827068,0.4558486062197753,0.16062603866577402,0.7673214412953788,0.0
0.38135593220338987,0.22666666666666663,0.3734939759036145,0.6016129032258064,0.051495016611295685,0.1388888888888889,0.3824884792626728,0.5644674428633039,0.20155038759689914,0.25280898876404495,0.27419354838709675,0.0
0.24644303639005266,0.1127981447064919,0.1700538500743936,0.02927842915306381,0.055464278572095946,0.13541666666666669,0.2304147465437788,0.18074288453503584,0.5152695658482784,0.16556052805858418,0.6115444588612478,0.0
0.2380881541407665,0.07078668490508706,0.22405537883744608,0.04806841710191742,0.06541860010670589,0.13194444444444445,0.26497695852534564,0.16589014204182462,0.2860899055146473,0.26833704791277463,0.49847738405467035,0.0
0.25019013001847074,0.17868056758610984,0.19434468476560107,0.10694530379911105,0.04993904121097384,0.07638888888888888,0.3317972350230415,0.1961098812006199,0.38221773918952584,0.22683931235685323,0.6756746210747528,0.0
0.24713792729005007,0.07643273445393574,0.20208462577230915,0.05930249179992712,0.029514194212549527,0.07291666666666666,0.2142857142857143,0.14450989358993382,0.3363083136277316,0.08773161540462131,0.5298174617107705,0.0
0.23499401940573178,0.09719325329448743,0.20110503272229566,0.014140114296455095,0.04267727195340621,0.13541666666666669,0.2511520737327189,0.20748775416231524,0.44664003541161934,0.274139200815084,0.37909411042454044,0.0
0.3195597062616989,0.38474677657910417,0.24619229932161607,0.042851652790803954,0.06597340138679532,0.05555555555555555,0.2903225806451613,0.33036660839528054,0.4275035884073821,0.2335059190017601,0.43316142328117446,0.0
0.20338983050847464,0.13999999999999996,0.15662650602409642,0.4032258064516129,0.061461794019933555,0.1875,0.45622119815668205,0.44588184562311284,0.3410852713178292,0.10674157303370786,0.25806451612903225,0.0
0.32293430254791095,0.16198611622077003,0.2496735932015598,0.057721781610795206,0.051495016611295685,0.09374999999999999,0.24884792626728108,0.1746262823037128,0.34207033619766225,0.16853932584269665,0.7261423494974997,0.0
0.268710883590421,0.18978256785419018,0.19805028439151204,0.29616946847019665,0.056792163512876984,0.12499999999999999,0.28801843317972353,0.2671411305761495,0.2886332758842185,0.061469532880527714,0.6090242082977235,0.0
0.286493835397789,0.2500822614581886,0.09818193133119417,0.010418774387412337,0.03820598006644518,0.017361111111111112,0.10599078341013825,0.14948030748500685,0.23787329803953483,0.07901447082970205,0.5156082596154277,0.0
0.28724063742538036,0.3021817088010976,0.10796247015657082,0.04558606914561787,0.13333000174209725,0.010416666666666666,0.0023041474654377885,0.3560480364716767,0.5401897971088685,0.1615955728062517,0.4410143710121255,1.0
0.604049867116349,0.2433510376633201,0.26361020947736785,0.053354305620871845,0.19460201518907694,0.10416666666666666,0.0967741935483871,0.48101370757029827,0.4473347425060674,0.31860389372066705,0.29429058912504824,1.0
0.24012953576562884,0.21939806011336527,0.18342770390042049,0.025806451612903226,0.033183683315398005,0.06944444444444443,0.26497695852534564,0.09639322563042185,0.34707420733138594,0.1629542452867,0.7008847501371354,0.0
0.2260099496256593,0.1986766962233112,0.3164870101093911,0.024739271147831605,0.20895015683894683,0.01388888888888889,0.14285714285714285,0.22743861510994634,0.33071047975460743,0.16222017859446353,0.3600532867207873,0.0
0.2711864406779661,0.09999999999999999,0.2530120481927711,0.01612903225806452,0.08803986710963455,0.11805555555555555,0.21658986175115208,0.2617507546356208,0.24806201550387552,0.10112359550561799,0.19354838709677402,0.0
0.24576271186440685,0.08,0.24698795180722893,0.27419354838709675,0.05813953488372092,0.1701388888888889,0.3686635944700461,0.3574816731349699,0.3255813953488369,0.20224719101123595,0.2903225806451615,0.0
0.23728813559322032,0.22666666666666663,0.07831325301204821,0.3935483870967742,0.05813953488372092,0.08680555555555555,0.35023041474654376,0.45752479517033606,0.4031007751937983,0.14044943820224715,0.16129032258064524,0.0
0.22634583266525748,0.13401036400165262,0.21724826735994324,0.10575965384353234,0.03252887623089574,0.12152777777777778,0.22119815668202766,0.17942565008409161,0.465903524032929,0.17366245761233806,0.6457797132015699,0.0
0.2693399035624852,0.28744621833385264,0.086492937304427,0.19918581750363848,0.12635623494236464,0.07638888888888888,0.41705069124423966,0.4013699847839547,0.5085518978612851,0.14901820032240004,0.21814902673205183,0.0
0.24576271186440685,0.16666666666666669,0.29518072289156627,0.03225806451612903,0.2624584717607974,0.06597222222222222,0.20276497695852536,0.184993531694694,0.3023255813953485,0.15730337078651685,0.5483870967741937,0.0
0.1328469361157748,0.14327615574527652,0.2349397590361446,0.09392226449742516,0.03845549592530876,0.10069444444444443,0.27419354838709675,0.11042379648399248,0.5236385609216461,0.09274481257420518,0.7395127653703892,0.0
0.296428943699852,0.11372538512932008,0.25256116715686083,0.4385975804982149,0.05321831084049926,0.1909722222222222,0.4055299539170507,0.5381838651866886,0.44065861500173176,0.29730228981564344,0.17776426844221715,0.0
0.3563904611855187,0.25062135347143244,0.13301874475805306,0.03879689422563097,0.08864144170444545,0.07291666666666666,0.33640552995391704,0.34344837349757995,0.32214527491540323,0.14154265482028583,0.24821266316164148,0.0
0.23463270500651828,0.16362481318746552,0.16240072397487396,0.09338474614116385,0.04166604591418912,0.14583333333333334,0.2903225806451613,0.1752045396175106,0.4508985990750669,0.12289640752520913,0.5910512801709393,0.0
0.20198417288909737,0.18244550986788466,0.16486040048302833,0.07365849161584997,0.038097361862892996,0.09722222222222221,0.26036866359447003,0.13714080709560506,0.48447754106402696,0.2131157968621437,0.7403148477330954,0.0
0.3956389435885254,0.17048682188513314,0.25490725696719274,0.054838709677419356,0.10336336232782736,0.03819444444444444,0.029953917050691243,0.3275093316775681,0.3328977827105577,0.29295531778393225,0.5824576138818716,1.0
0.2627118644067797,0.04132378526925366,0.18154911180099517,0.10362203375111521,0.0367726786693774,0.048611111111111105,0.2350230414746544,0.25617006512734264,0.43830580765737226,0.1888605984008055,0.4517284040009637,0.0
0.43089479674443326,0.21579805164461174,0.1998104015641295,0.05444117446592285,0.12624584717607976,0.041666666666666664,0.062211981566820285,0.48591620551126624,0.5030414970444381,0.28072371871577,0.33126184526350433,1.0
0.46975371866689625,0.20124895478053217,0.21339703166642765,0.14244908720262187,0.1319100401403546,0.03472222222222222,0.09447004608294932,0.5126906789734136,0.47103438729033176,0.33727616702434726,0.40647429530989276,1.0
0.19629158045174672,0.18154987532440814,0.1640510921606098,0.0714916338493746,0.03631204383602956,0.09722222222222221,0.26036866359447003,0.1324772507728511,0.5000990737990825,0.2070778111757854,0.7468154210325215,0.0
0.4322033898305085,0.026666666666666658,0.27108433734939763,0.03870967741935484,0.10963455149501661,0.03125,0.03456221198156682,0.3626563173781818,0.5348837209302326,0.30337078651685395,0.6290322580645162,1.0
0.3306494073030862,0.4072867295211585,0.12152273654089753,0.1362339470014014,0.08129609750058894,0.059027777777777776,0.0967741935483871,0.3406742985331803,0.3424246067115422,0.07848385026784986,0.37750480381005524,1.0
0.12985488031997738,0.2042928087561281,0.15371446629163693,0.10707653395694966,0.037295724632658234,0.1527777777777778,0.2857142857142857,0.15664516220108027,0.44985559974207767,0.19644268084930644,0.6001518017744905,0.0
0.25160850242205274,0.0928706009506222,0.19829859776364392,0.0784409941003613,0.05621535866186711,0.11458333333333333,0.2073732718894009,0.1947572259244339,0.34290135968896784,0.15001587752601497,0.5510462184269391,0.0
0.14466814731876432,0.10151011478113454,0.15510810146174497,0.048469477226387586,0.050723290185726064,0.017361111111111112,0.09216589861751152,0.17885627871751097,0.3523491041421729,0.12268849286245921,0.3949087872813999,0.0
0.30060234722218376,0.12314051314811793,0.19560889742299814,0.14572109086030283,0.04087383903964864,0.12499999999999999,0.2534562211981567,0.19257845366384885,0.25473543881006844,0.13394151453919845,0.6606683219831762,0.0
0.3125191048943812,0.20159653047662696,0.2055949234692469,0.045972590059219345,0.046812479396974305,0.08333333333333333,0.37557603686635943,0.3159734736559727,0.5339322044770309,0.15868253508385405,0.4062439398453308,0.0
0.27554489702883517,0.6937149632583092,0.02478479887318124,0.046175120100565556,0.1249171375423581,0.010416666666666666,0.009216589861751154,0.3641839936108937,0.6205979713680154,0.19357924972917046,0.467741935483871,1.0
0.2288135593220339,0.27999999999999997,0.13253012048192772,0.1129032258064516,0.04485049833887043,0.11805555555555555,0.28801843317972353,0.13324708926261053,0.4186046511627901,0.1853932584269663,0.806451612903226,0.0
0.2462948385798001,0.36313437513341745,0.16943121629417357,0.37178295340608525,0.41618057467364306,0.07291666666666666,0.4308755760368664,0.4823348421598297,0.3335586655571854,0.2563191350096764,0.1663290809009872,0.0
0.7372881355932202,0.32,0.29518072289156627,0.058064516129032254,0.09136212624584718,0.01388888888888889,0.04838709677419355,0.5515308322552812,0.2790697674418601,0.3651685393258427,0.467741935483871,1.0
0.28793095115847994,0.19379498092050246,0.15508411481430823,0.26086418718546667,0.051264959674168206,0.0798611111111111,0.20506912442396313,0.2508187983860566,0.331161358882758,0.1396534245619469,0.6395252928677491,0.0
0.16448641949077297,0.24996947878873976,0.055018143481661515,0.03517683651039412,0.04940719722170506,0.09374999999999999,0.18663594470046083,0.1548699326709766,0.56390025370129,0.29031812819375585,0.9112164809404995,1.0
0.22033898305084748,0.10827174013562003,0.18964772313666273,0.06009466359741268,0.04897262797456148,0.1388888888888889,0.24884792626728108,0.1815988370277779,0.47028140801415397,0.2228443912012692,0.5812412244939995,0.0
0.26489973588983823,0.25053740258888685,0.15157361913654252,0.06774193548387097,0.05342395477851504,0.08680555555555555,0.17972350230414746,0.1282077696679309,0.3685802874934354,0.13229176993443464,0.739862170376413,0.0
0.2288135593220339,0.15333333333333332,0.08433734939759038,0.22258064516129034,0.05813953488372092,0.11458333333333333,0.2926267281105991,0.36179387667097984,0.387596899224806,0.15730337078651685,0.24193548387096775,0.0
0.3549034308617602,0.47020232526385375,0.0,0.04672489594858918,0.17769439228519085,0.041666666666666664,0.046082949308755755,0.44078386299764816,0.4980027819537307,0.139087871505442,0.26295252340624975,1.0
0.13040459194269627,0.14666666666666667,0.18072289156626506,0.019354838709677417,0.03322259136212625,0.08333333333333333,0.20046082949308755,0.013367830961620086,0.45736434108527124,0.10112359550561799,0.903225806451613,0.0
0.3593084736945887,0.19477333407646574,0.21556626438873583,0.04539354850695684,0.09124252485522158,0.017361111111111112,0.013824884792626727,0.3146314795376526,0.5013457375286445,0.24407191082209273,0.6142709667830553,1.0
0.2323091987256975,0.22439614859130008,0.1879894140049166,0.09843744132916252,0.059577516633739475,0.0625,0.31797235023041476,0.14424824089221033,0.3413272373959746,0.09348573768743489,0.650151033664907,0.0
0.16938318350284803,0.24337594782221306,0.10353890273094747,0.024473326623656953,0.04728708992248195,0.03125,0.1543778801843318,0.17838926204399286,0.5413900917829193,0.18142340239700466,0.5066656249462314,0.0
0.2729326154354977,0.11241756168271676,0.22289156626506026,0.09075452677680985,0.04928855014034984,0.1875,0.3686635944700461,0.1852244990095926,0.4474827015877132,0.10112359550561799,0.6586427998749242,0.0
0.2552598218629107,0.10459483811685737,0.1896544332487584,0.2098425892161259,0.046712058106019055,0.1111111111111111,0.26497695852534564,0.19968497469720603,0.23068745767715537,0.09076060191705447,0.6387628209535059,0.0
0.23398243610846198,0.05691485318662938,0.20379386977346703,0.026515661037409734,0.06190945552423516,0.16319444444444445,0.3087557603686636,0.2545850878046778,0.511077961165741,0.3210613028762789,0.37056744109683426,0.0
0.25815683990096444,0.45272395537153587,0.009845621824828605,0.039299398027545895,0.11644000055022484,0.017361111111111112,0.013824884792626727,0.38903085984252783,0.6136505336486526,0.21595849753062268,0.30714462142986987,1.0
0.23187757510616408,0.19176959012563838,0.2255052086447761,0.10709452630283417,0.03861613338244327,0.027777777777777776,0.15898617511520738,0.16890604904973117,0.37255782912735524,0.17815031971897816,0.6210673452828761,0.0
0.4540746323196135,0.13385732506619036,0.29107717317642107,0.3620509557412441,0.05533952664404354,0.09374999999999999,0.30184331797235026,0.4700056856917385,0.29579222883610123,0.06977074936115508,0.3370193815069129,0.0
0.3243370694448881,0.39254065859938436,0.184860510594678,0.06385861081976583,0.09999405543753825,0.03819444444444444,0.11290322580645162,0.4156804457255845,0.47608581832728447,0.18306140132460813,0.3169818223291039,1.0
0.3559322033898305,0.24666666666666665,0.16867469879518077,0.32903225806451614,0.06976744186046512,0.08333333333333333,0.347926267281106,0.37041828374299257,0.2635658914728678,0.14044943820224715,0.5483870967741937,0.0
0.2335254984813246,0.04167346564527799,0.21535530212776086,0.043394032108184794,0.048083107762104796,0.15972222222222224,0.24884792626728108,0.1850040863833513,0.5144105279164148,0.16994954970107695,0.5645161290322582,0.0
0.2597896540876921,0.14459774176075263,0.21520568280649477,0.12591768413472657,0.07469355135919396,0.10416666666666666,0.45161290322580644,0.3477271342751962,0.5356854776471893,0.19914756776937098,0.3848721237570818,0.0
0.169936262460193,0.10582313705615921,0.20881659444104095,0.06760276450986728,0.04565539246733206,0.23958333333333334,0.31797235023041476,0.13459933825352977,0.3685040715940828,0.2878860837909584,0.6402332604281449,0.0
0.33898305084745756,0.29333333333333333,0.15060240963855423,0.04193548387096774,0.11960132890365448,0.04513888888888888,0.07373271889400922,0.4868477792151751,0.5503875968992249,0.2415730337078652,0.16129032258064524,1.0
0.2564818685614689,0.2094594959145556,0.1521979547605622,0.1242372462035487,0.043714643060736434,0.1111111111111111,0.2511520737327189,0.11884436435114765,0.3272364795189402,0.12359550561797754,0.8201887915626451,0.0
0.12151912796234438,0.13934482477137367,0.1880380955858905,0.04349019880814636,0.03212501179328345,0.15625,0.2465437788018433,0.10326183282960244,0.47279933605166713,0.1367873188139977,0.6095897061625344,0.0
0.27521044155215263,0.14413422878317855,0.3046545247419361,0.42088655517146456,0.06763305770449766,0.13541666666666669,0.3709677419354839,0.4578785971475483,0.2764710460807409,0.17307423918742598,0.25040593382009635,0.0
0.31465793811636106,0.13274697248108847,0.25361637744047216,0.24543761172197504,0.03042842106426199,0.1527777777777778,0.4078341013824885,0.2781118429990457,0.3555842116454988,0.08760750781728961,0.6149941402859778,0.0
0.2711864406779661,0.11333333333333333,0.33734939759036153,0.04516129032258065,0.043189368770764125,0.06597222222222222,0.20506912442396313,0.20224234583872658,0.39534883720930214,0.17415730337078655,0.4838709677419355,0.0
0.31603716263058695,0.11707614809590734,0.23067701921933295,0.4428485352381816,0.05981617818367603,0.14930555555555555,0.3248847926267281,0.44388683512847393,0.47835360317512166,0.21758967964057957,0.4696479805723506,0.0
0.26810429975418754,0.08696922809161771,0.20673555487294185,0.21664193379956598,0.01978243399694321,0.1736111111111111,0.4147465437788018,0.2761378134867769,0.39816815991477394,0.08503572442462272,0.5263920543708729,0.0
0.17796610169491528,0.3833333333333333,0.0,0.16129032258064516,0.0398671096345515,0.024305555555555552,0.0576036866359447,0.27986200948684825,0.46511627906976694,0.16292134831460675,0.403225806451613,0.0
0.3220338983050847,0.18666666666666665,0.2891566265060241,0.4161290322580645,0.04817275747508305,0.14930555555555555,0.2534562211981567,0.47822337214316235,0.24806201550387552,0.14606741573033705,0.19354838709677402,0.0
0.21186440677966095,0.6,0.006024096385542169,0.04516129032258065,0.079734219269103,0.048611111111111105,0.062211981566820285,0.33505821474773967,0.6821705426356588,0.1348314606741573,0.5161290322580645,1.0
0.2796610169491525,0.15999999999999998,0.1746987951807229,0.10967741935483871,0.04817275747508305,0.1111111111111111,0.37788018433179726,0.3242777059077184,0.4263565891472867,0.2359550561797753,0.35483870967741926,0.0
0.3382885372520316,0.44101134287929245,0.1699667009185853,0.04068397289406395,0.10756502024455018,0.03472222222222222,0.13133640552995393,0.3712138097179718,0.40958213016650724,0.14509271881823022,0.31270916778774493,1.0
0.24576271186440685,0.03333333333333334,0.3433734939759036,0.1935483870967742,0.07807308970099668,0.2048611111111111,0.3317972350230415,0.36093143596377786,0.18604651162790686,0.11797752808988764,0.22580645161290325,0.0
0.32829024491411457,0.22809831133064362,0.16709788493894892,0.13171696032561736,0.054504954149249635,0.10763888888888888,0.21889400921658986,0.20133936662308116,0.3532597410915259,0.1998343067461062,0.6816411467763628,0.0
0.24082137763144834,0.14618901393993772,0.21500330905423562,0.14328039535648676,0.03201599126659837,0.10763888888888888,0.22119815668202766,0.17071132524490906,0.4158276004259944,0.16111002477223568,0.731375397604864,0.0
0.16445113168169118,0.15441713564137372,0.12178132900794378,0.04324268883367599,0.033627006772343114,0.1701388888888889,0.2695852534562212,0.11040369456326005,0.5327874367917413,0.18326367502111357,0.7484715086845091,0.0
